Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
"['> Trà_thơm , ngọt vừa_phải , uống khá ngon , mỗi_tội không có đào .', '> Quán không_gian rộng_rãi , bàn_là bàn_máy may ngày_xưa , khá đặc_sắc , mang hơi_hướng ngày_xưa lai hiện_đại .', '> Giá rổ okay , phục_vụ chậm , được cái nhân_viên cũng dễ_thở .', 'Ở đây có cả bùn bò nhưng đừng thử , cá_nhân mình thấy không ngon .']",1,0,1,2,0,2,0,0,0,0,1,3
"['| C Ơ M | Tối hôm_nay mình đi ra ngoài ăn cơm nên mình review cơm ạ \uf44c\uf3fb Cơm_Phố cổ 16 Nguyễn_Siêu .', 'Quán siêu sạch và rất rộng ( có cả khu bên trong nữa ) .', 'Thức_ăn với cơm ở đây cgi cũng ngon mà nhiều nhưng điểm cộng nhất_là mình thấy sạch .', 'Tuy_nhiên thì giá cũng không phải là rẻ .', 'Nhưng mình cũng chấp_nhận vì view đẹp và nhân_viên chuyên_nghiệp và thân_thiện .', 'Các cậu có_thể gọi cơm kèm món ăn và nước canh ( nếu đi theo gia_đình ) .', 'Còn mình chỉ đi 2 người nên order cơm_đĩa .', 'Đứng tại quầy chọn món luôn ạ ^ ^ Gọi món xong là cho vào lò_vi_sóng quay cho nóng và nhân_viên mang đến bàn luôn .', 'Ngoài_ra thì vẫn có_thể order tại bàn = ) ) ) Menu còn có khá nhiều món nữa nhưng mình chỉ thấy cơm là ổn nhất .', 'Giá khoảng từ 40.000 đến 60.000 nhưng cũng đáng thử lắm ạ .', 'Tuy là trong khu_phố cổ nhưng chỗ để xe thoải_mái , để đc cả ô_tô luôn .', 'Mở từ 10h30 trưa đến khoảng 8h30 tối các cậu nhé .', 'Mình viết hơi dài_dòng 1 tí nhưng viết cả cách order đồ để các cậu không phải chần_chừ ạ \uf601 Cảm_ơn các cậu đã đọc ❤️❤️']",1,0,0,0,3,1,1,1,1,1,0,1
"['| L U N C H | Mình hay ăn bánh_đa cá ở phố Quán_Thánh .', 'Nước dùng ngọt , thịt cá mềm , tôm tươi ngon mà chả cá ăn cũng ngon nữa ☺️ Có bún / bánh_đa cá ( rán / chần ) .', 'Mình thích ăn cá rán tại nó giòn nhưng cá chần cũng ngọt lắm luôn ạ \uf60c Ở đấy có 2 hàng cạnh nhau .', 'Bún cá Huyền dành cho những bạn ăn được chua bởi nước dùng đc cô chủ nấu chua ( giải_thích nghe hơi ngu nhưng nếu k nói rõ các cậu kb chua bởi cgi \uf605 ) .', 'Ngoài_ra thì hàng này có_điều hoà = ) ) ) ) Còn bún cá Văn bên cạnh thì không có gì để chê luôn rồi nhưng_mà trớ_trêu lại không có_điều hoà đâu hic \uf62d Dù_sao thì mình thấy ăn cả 2 hàng đểu ổn , nếu thấy ít rau các cậu có_thể gọi thêm rau chần đó ạ ☺️☺️☺️ Có từ 10h30 đến khoảng 1h30 nhaaa ❤️❤️ 105 Quán_Thánh nhaaaa']",1,0,0,0,0,1,0,3,1,3,0,0
"['| Nên thử | # lozi # lozihanoi \uf517 Một bát phở đầy_đặn và ăn bao_nhiêu quẩy mà chỉ hết 40k .', 'Món nào ở đây cũng ngon đều tay .', 'Phở nước rất trong , gà mềm .', 'Còn phở bò cũng rất ngon , thịt bò ko bị dai .', 'Vì khi làm ngta mới thái thịt nên thịt ko bị khô nố chung là rất ngonnn .', 'Quán phở bình_dân thôi nhưng khá rộng_rãi và có cả điều_hoà .', 'Mỗi_tội trông quán hơi bừa_bộn nhưng bát đũa rất sạch_sẽ đảm_bảo .']",3,0,0,0,1,1,1,0,0,1,0,0
"['| Nên thử | # lozi # lozihanoi \uf517 Nước dùng ở đây rất ngon , ngọt thanh vừa_miệng và đậm vị cua .', 'Riêu màu nâu màu cua thật nên ăn rất chất_lượng .', 'Đậu rán vàng ươm , đủ độ giòn , được bác chủ cho cùng nồi nước dùng nên thấm vào từng bìa đậu ăn đến đâu biết đến đấy .', 'Ở đây cả quẩy cũng ngon nữaaa \uf44d']",0,0,0,0,0,1,0,0,0,0,0,0
"['| Nên thử | \uf517 Bát bún cá đầy_đặn ấm lòng ngày mưa_gió : ) ) bác chủ có tâm cho nhiều rau lắm : ) ) ) nước dùng thanh vừa_miệng đậm vị ko bị tanh .', 'Cá được rán qua nên giòn bên trong vẫn mềm và bở']",0,0,0,0,1,0,1,0,0,0,0,1
"['| Nên thử | \uf517 Bát miến trộn 40k siêu đầy_đặn .', 'Miến rất nh nên ăn cực no luôn .', 'Lươn giòn tươi đc tẩm qua 1 lớp bột mỏng rồi rán lên ăn giòn giòn rất ngon .', 'Nước trộn vừa_miệng ko bị tanh .', 'Nước dùng thơm_nức mùi gừng uống ấm lắm luônn']",0,0,0,0,3,1,1,0,0,0,0,0
"['| Nên thử | \uf517 Bít tết ở đây thì chắc ai cũng biết rồi : ) ) mọit suất đầy_đủ kèm cái bánh_mì là 80k thêm cốc sữa đậu là no khỏi về : ) ) thích nhất pate ở đây ăn rất ngon mà thơm .', 'Một suất được hẳn 2 quả trứng ốp lòng_đào sexy lắm : ) ) khoai_tây và thịt cũng ngon vừa_miệng \uf44d']",0,0,0,0,3,1,0,0,1,0,0,0
"['| Nên thử | \uf517 Mới khai_quật được quán Ngan siuu ngonn .', 'Đặc_biệt ở quán có món măng ngâm ăn rất ngon và hợp .', 'Trong ảnh là bún trộn và bún chấm .', 'Bún trộn ăn vừa_miệng , hơi chua_chua của măng ngâm và bùi_bùi_của thịt ngan .', 'Còn nước_chấm được pha rất ngon , hơi cay cay nên mùa này vừa ăn vừa xuýt_xoa hơi bị ấm người \uf602\uf602 thêm 1 điểm cộng nữa là ăn bất_kì cái gì bạn đều đc cho thêm 1 bát nước dùng trong đó có mọc và tiết cực to \uf44d\uf44d']",0,0,0,0,0,1,1,0,1,0,0,0
"['| Nên thử | \uf517 Quán vỉa_hè nhưng khá đông khách , 10h trưa mình ra ăn mà quá vẫn đông .', 'Bát bún riêu đầy_đặn ăn rất vừa_miệng .', 'Một bát thẩm cẩm có riêu , bò , giò , ốc , đậu , .. ăn no căng luôn ạ .', 'Nước dùng trong , hơi chua_chua thêm tí ớt trưng cay_xè thì hết xảy lunnzzz \uf61a']",0,0,0,0,0,1,1,0,1,0,0,0
"['| Nên thử | \uf517 Thịt ở đây rất ngon lun .', 'Thịt bản to khá là dày ăn mềm ngậy ngậy .', 'Mỗi_tội bánh_tráng hơi bị dai và dầy : (']",0,0,0,0,0,3,1,0,0,0,0,0
"['| Nhất_định phải thử | # lozi # lozihanoi \uf517 Bánh_mì chảo ở đây siu ngon luôn .', 'Đây là mình gọi suất ít nên trông hơi thưa_thớt chứ ở quán có nhiều các mức giá và còn cả xúc_xích , chả , .... nữa nhé .', 'Về phần sốt chấm thì ko còn gì để bàn , lúc_nào đi ăn mình toàn phải gọi thêm 1 bát nc sốt là 5k .', 'Nước hơi đặc , sánh lại màu đỏ của cà_chua là chính ăn vị hơi chua_chua thoi rất ngon nhé còn trứng , pate , khoai_tây đều ok cả .', 'Riêng về phần thịt xá_xíu thì ngon hơn hẳn , thịt ngoài giòn nhưng trong vẫn tái tái rất mềm .', 'Bánh_mì nóng , giòn \uf44d']",0,0,0,0,3,1,1,0,0,0,0,0
"['| Nhất_định phải thử | # lozi # lozihanoi \uf517 Bữa trưa 30k .', 'Tại_sao không ?', '?', 'Chỉ với 30k bạn sẽ có một bát miến trộn siêu nhiều và 1 cốc sữa đậu cực ngon .', 'Buổi trưa ở đây cực đông khách nhiều khi còn phải đứng đợi bàn . 1 bát trộn 25k mà cực nhiều miến rồi còn cả đậu , giò , riêu , rau , giá , .. ăn xong thì chỉ có no đến chiều .', 'Miến ăn mềm ko bị khô , ăn rất vừa_miệng .', 'Mỗi_tội quán hơi nóng vào mùa hè .', 'Ko phét đâu ngon lấmmmm']",2,0,1,0,0,1,1,0,0,0,1,0
"['| Nhất_định phải thử | # lozi # lozihanoi \uf517 Đã xinh lại còn ngon dã mannnn \uf61a\uf60c lớp phô_mai dày bên trên ôm trọn đĩa mì rồi cùng nhau vào lò , lúc bê ra thơm điếc mũi , phô_mai ăn rất ngậy , lên rõ vị phô_mai , bên dưới là mì sốt bò băm ăn rất đậm và ngon \uf44d hong có gì để chê \uf622']",0,0,0,0,0,1,1,0,1,0,0,0
"['| Nhất_định phải thử | # lozi # lozihanoi \uf517 Dù món này đã rất hot rùi nhưng vẫn muốn review lại .', 'Hạt cơm tơi được đảo qua ăn hơi giòn giòn chứ ko mềm như cơm trắng nên rất ngon .', 'Sườn tẩm ướp đậm_đà , nướng chín_tới nên bên ngoài giòn đậm vị ướp còn bên trong vẫn mềm và ko bị khô .', 'Đến cả rau ăn kèm cũng rất ngon .', 'Quán lúc_nào cũng đông khách .', 'Ngon bổ rẻ - rất đang để thử !', '!']",0,0,0,0,1,1,0,0,1,0,0,0
"['| Nhất_định phải thử | # lozi # lozihanoi \uf517 Một suất bao_nhiêu thịt như này mà chỉ 200k cho 2 người .', 'Suất đầy_đủ của nó là 220k và có thêm thịt gà nữa nhé .', 'Thịt bò nhìn rất tươi và đc tẩm ướp vừa_miệng ăn rất ngon còn 3 chỉ thì đc tẩm hơi cay nhưng ko đáng_kể .', 'Ngoài_ra còn đi kèm với kim chi và tương_ớt Hàn_Quốc ăn rất hợp và ngon . 2 người ăn xong đứng dậy là no căng nên ko sợ ít đâu nha = ) ) \uf61a ở quán còn có nhiều món khác như bún , cơm giá cũng rất phải_chăng mà ngon nhé']",0,0,0,0,1,1,1,0,0,0,0,0
"['| Nhất_định phải thử | # lozi # lozihanoi \uf517 Một suất thế_này được cực nhiều chả , nước_mắm rất đậm vị còn chả thì thơm , mềm và được tẩm ướp rất ngon .', 'Đặc_biệt ngoài chả băm và chả miếng ở đây còn có thêm cả chả lá_lốt ăn rất lạ mà ngon .', 'Cô bán hàng thì siu thân_thiện , mình đi ăn toàn đc cô miễn_phí trà đá \uf61a\uf61a mỗi_tội là quán bé quáa']",2,1,0,0,0,1,1,0,0,0,0,1
"['| Nhất_định phải thử | # lozi # lozihanoi \uf517 Vào buổi sáng thì ở đây cực đông khách .', 'Nước dùng trong mà ngọt thanh đúng kiểu nước linh xương .', 'Thịt mềm , dừ nhưng ko nát còn mọc chín_tới ăn rất mềm mà thơm .', 'Măng ko chua cũng ko đắng quá nên tổng_thể là cực ngon \uf61a Nên ra tầm 8h vì lúc đó mới bđầu có quẩy , mà quẩy ở đây giòn , dai ngon lắmmm']",0,0,0,0,0,1,0,0,1,0,0,0
"['| Nhất_định phải thử | \uf517 Ăn bánh_cuốn mà cảm_giác cứ như ăn bún_chả ngon lắm ý .', 'Thịt được nướng trong lò tẩm ướp đậm_đà , ăn rất mềm và vừa_miệng .', 'Bât nước_mắm đầy ự hành khô , rất đậm và ngon .', 'Ngoài_ra ở đây còn có bánh_tẻ và bánh bột lọc lai_rai ăn cùng cũng hợp .', 'Sữa ngô ở đây kiểu nguyên_chất nên cực thơm mùi ngô uống ko quá lợ rất thích # lozi']",0,0,1,0,0,1,0,0,0,0,0,0
"['| Nhất_định phải thử | \uf517 Lúc bê ra siêu thơmmmm , siêu đáng iuuu .', 'Mỳ ý bên dưới được trụng vừa_phải sốt đậm vị và ngon còn thịt nguội cũng ngon luônn .', 'Lớp phô_mai bên trên dầy , ngậy ăn ko hề ngấyyy']",0,0,0,0,0,1,1,0,0,0,0,0
"['| Nhất_định phải thử | \uf517 Món ăn đầy dinh_dưỡng mà_lại rất ngonn .', 'Thịt gà được hầm mềm trong nước dùng thuốc_bắc nên ăn rất ngon và thơm lại còn vô_cùng bổ_dưỡng .', 'Sợi mì chín , dai giòn ăn kèm lá ngải hơi đắng một_chút ớt quất chua_chua cay cay ngon tuyệtttt \uf61a quán chỉ mở sau 5ruoi nhaaaa']",0,0,0,0,0,1,0,0,0,3,0,0
"['▶ Đây là món tủ từ bé luôn ấy ạ ☺ Kem không ngọt đậm mà xôi thì ngon thôi rồi ?', '?', 'Thích meeeeee ◀\uf44d Cái này là kem xôi , 1 bát như thế_này thì có 3 viên kem và xôi với dừa thì ở dưới ý ạ \uf493 Với mình thì mình ăn 2 bát là no ròi cơ_mà vẫn thèm thèm_muốn ăn_ý \uf62d\uf44d Giá_cả cũng không đắt đâu ạ ! 20 k / bát là đã có đồ_ăn ngon ròi ý \uf60d\uf44dQuán này thì ngồi vỉa_hè nhé , ở ngay đầu ngã tư Hai_Bà_Trưng - Phan_Chu_Trinh ấy ạ \uf61d\uf44d Mình thích gọi đây là quán kem gia_đình vì hầu_như mọi người ra đây đều là Mẹ-con , Bố-con , Bố-Mẹ-con hay có_khi cả đại_gia_đình Ông-Bà-Cô-Chú luôn ý \uf602➖Điểm trừ thì quán thực_ra có nhiều món nhưng mỗi kem xôi là ngon nhất , còn nếu ăn_uống ở đấy thì giá_cả cũng không phải đắt nhưng_mà ko đáng tiền bỏ ra \uf61e✨ Nếu chấm theo thang 10 điểm thì cũng đc 9,5/10 đấy ạ ❤']",0,0,0,0,3,1,2,3,1,0,0,0
"['☺️ Cái khu này đúng là thiên_đường đồ_ăn mà cái gì cũng rẻ .', 'Như suất bánh_mì chảo này cả chảo đầy_đặn bao_nhiêu thứ rồi kèm dưa_chuột bánh_mì chỉ có 33k , 1 người ăn thừa no í.Ở đây món chính là bánh_mì chảo nhưng mà còn có rất nhiều các món khác nữa như chảo gà phomai rồi mì sốt vang , ... nhiều lắm ấy mà giá thì chỉ loanh_quanh 20-30 k thôi nhé cực rẻ \uf44c\uf3fb\uf44c\uf3fb']",0,0,0,0,1,0,1,0,0,0,0,0
"['✅Vỏ bánh mỏng , mềm , dai ko nát .', 'Nhân nhiều thịt .', '❎Đông khách chỉ có 1 nồi làm_nên phục_vụ hơi lâu .']",0,0,0,0,0,1,0,0,0,0,0,2
"['✔️ Ngon mà rẻ chính là đây , nhớ k nhầm có tận 16 món nướng cơ nhé .', 'Mê nhất_là bạch_tuộc , bachi , lạp_xưởng và chân gà rút xương .', 'Mặc_dù các loại ướp cũng hơi ná ná nhau , nhưng sẽ có món cay và không cay , đậm_đà ăn ngon , mỗi_tội dễ bị cháy cứ phải ngồi canh \uf602 .', 'Cá_nhân mình không quá thích sốt me , nhưng bạn mình thì lại cực mê đồ chấm ở đây \uf617 .', '✔️ Ngoài_ra , ở đây còn có lẩu 1 người nữa , kiểu lẩu Thái 7 cấp_độ , thấy anh chủ gọi là thế 樂 .', 'Mà mình ăn hôm đó thì gọi ít cay nên vẫn ăn được , nước lẩu ngon phết , ngọt thịt mà cảm_giác nó hơi sánh , 1 người 1 nồi là no căng luôn\uf4b0 ~ 100 k / người no bét nhè\uf381 Ai thích được thử cả 16 món nướng thì đến vào thứ 2 , thứ 4 nhé , có buffet 100 k / n cho đồ nướng đó \uf60c .', 'Quán chỉ mở tầm 5,6 h tối thôi nha , ban_ngày là bãi sửa xe oto hoem có mở bán đâu hen : 3']",0,0,0,0,1,1,1,0,0,3,0,0
"['✔️Không gian quán : - Sạch_sẽ , xinh_xắn , có phòng điều_hoà - Đừng quên hỏi chủ quán dvu đánh giày free nhé \uf602\uf602\uf602 Ăn xong 4 đứa đang đi ra thì bạn ý chạy theo í_ới ra cửa bảo thử đánh giày , vui phết : ) ) ✔️Món ăn : Bọn mình đi 4 đứa thử đc : - Cơm gà sốt đậu : món nổi_bật nhất .', 'Cơm dẻo nóng_hổi , đùi gà thịt mềm , không bị bở tí nào , chiên bột và có sốt đậu ăn khá vừa_miệng , không thua_kém gì cơm gà lotte \uf44d\uf44d Ăn kèm với rau cải luộc , chút dưa_góp và một trứng ốp + bát canh \uf633 Nhìn đĩa cơm mà giật_mình vì bthuong bọn mình ăn cơm_bình_dân gần đấy ( trc đây khu này ít quán ăn trưa lắm , toàn quán sang chảnh thôi ?', '? ) đã 25 k / suất mà ở đây 35 k / suất có canh còn ngồi điều_hoà .', 'Điểm cộng mạnh luôn : ) ) - Cơm gà sốt BBQ : giống_hệt gà sốt đậu nhưng đùi gà không chiên bột . 35 k / suất-Cơm sườn chua_ngọt : sườn mềm , thấm sốt nên ăn rất vừa_miệng chứ không bị nhạt_nhẽo , sốt sườn rưới cơm ăn siêu ngon \uf44d hình_như cũng 35k thì phải-Nước có trà_đào , Thái , chanh đồng giá 10k nhg đang tuần khai_trương nên đc free✔️Phục vụQuán mới mở nên có 2 vợ_chồng bạn chủ pvu thôi .', 'Nchn với khách nhẹ_nhàng dễ_thương .', 'Bọn mình ăn xong còn ra hỏi có hài_lòng không , có gì cần rút kinh_nghiệm không .', 'Nchung rất nice \uf449\uf449\uf449Túm lại là 4 đứa quyết_định sau_này cạch cơm_bình_dân thêm 10k ngồi điều_hoà sang chảnh cho sướng mà_còn đc ăn cơm nóng_hổi \uf602 Bạn nào làm_việc ở khu_vực Trần_Duy_Hưng rất nên thử quán này , ngay sau ksan Marriot ở mặt đường rất dễ tìm']",1,0,0,0,1,1,1,1,0,0,0,1
"['✔️Mình thích ăn khô nên toàn ăn mỳ vàng trộn ✌\uf3fb️✌\uf3fb mỳ trộn thì k có sủi cảo .', 'Nhưng bảo cô cho thêm cũng đc ❤️✔️Mà ăn nước cũng ngon vãi ý \uf605\uf605✔️Không biết tnao chứ ăn_ở đây ngon hơn Hàng Chiếu ý .', 'Ăn_ở hàng chiếu cảm_giác ăn mỳ siêu mì_chính \uf602\uf602✔️Cách nhau có cây cầu dài 1,2 km thôi .', 'Mn chịu_khó qa ăn thử xem có ngon k nhớ \uf602\uf602 chứ nhà t gần đây tầm 10h3 0-11 h đói ra ăn vừa mát_mẻ vừa ngon .', 'Cô ý chỉ bán từ tầm 4-5 h đến tối .', 'Tuỳ hôm còn hàng hay hết hàng .', 'Có hôm 10h ra chẳng còn gì = ) )']",0,0,0,0,0,1,0,1,0,3,0,0
"['✔️Sẽ là thiếu_sót trầm_trọng nếu không ăn Gà bò lò phô_mai ở đây \uf624 .', ""Fuckin ' ngon , không hề bị ngấy quá , nêm nếm vừa_miệng , có_thể chọn ăn với bánh_mì hoặc cơm nhé \uf617✔️Nộm chân gà_pha lê_cũng max ngon nhé , chân gà giòn đã được rút xương cẩn_thận , sốt đậm_đà mỗi_tội 1 đĩa hơi ít và hơi mắc \uf62d✔️ Nếu ăn cơm gà Hải_Nam thì nên chọn gà quay với thịt xá_xíu nha , sẽ đậm vị hơn gà luộc ( ng VN đa_phần thích ăn đồ đã qua chế_biến tẩm ướp các thứ mà \uf602 ) Chốt lại thì đồ ở Kampong thì gà không có gì đáng chê , các món không bh có món dở , chỉ có là max ngon hoặc là bình_thường thôi nhé !"", '!', 'Highly recommend ạ \uf62a .', 'Nhắc là thèm , nhắc là thèm hiu_hiu \uf62d\uf4b0 ~ 300 k / 2 người là no đẫy nhé .', 'Khuyến_khích đi ăn gia_đình tụ_họp đông đông thì sẽ rẻ hơn chút \uf60c']",0,0,0,0,2,1,2,0,1,0,0,0
"['❤️ Cảm_nhận đầu_tiên của m về quán là chủ quán rất thân_thiện nv cũng toàn ng già lớn_tuổi .', 'Cháo tim cật ngon bổ phù_hợp vs người đag ốm : > cháo đc ninh sẵn nhưng tim cật tươi khi mình đến mua mang về thì bác ý mới xào \uf44f\uf3fb .', 'Vô_cùng hài_lòng về quán \uf618']",0,0,0,0,0,1,0,0,1,0,0,1
"['❤️❤️ Bánh_cuốn ở đây bán theo phần , giá từ 25 k / phần đủ cả bánh_cuốn , chả_quế , rau_sống cho tới những suất lớn hơn với phần nguyên_liệu nhiều hơn như trứng cuộn hành nấm , nem sả hay sữa đậu .', '❤️ Vỏ bánh_tráng mỏng , nhân thịt chắc , hành phi nhà làm thơm giòn và phần này phải 2 người ăn mới hết.Quán mang đến không_khí cổ_xưa với nụ cười tươi_rói của bà Hanh .', 'Quán mở cả ngày nhé \uf44d']",0,0,0,0,3,1,1,0,0,1,0,1
"['\uf33a\uf33a Quán đồ Hàn mới mở ngay gần nhà , có_vẻ chắc còn mê_mẩn em nó dài_lâu nên quyết_định làm cái review có tâm .', '- Không_gian : quán chỉ có 1 tầng , 2 dãy bàn , ngồi_bệt , nhìn không_gian khá rộng nhưng cảm_thấy chỉ ngồi được khoảng hơn 20 người là kín chỗ rồi .', '- Menu : Siêu nhiều món luôn , mỗi loại như kiểu tokbukki cũng phải có đến 5 6 món khác nhau , cơm trộn , canh kim chi , kimbap các thứ đầy_đủ hết không thiếu_gì .', '- Giá : Giá đặc_biệt rất rẻ , chỉ từ 25k , đắt nhất 250k .', '- Chất_lượng : So với giá mình thấy khá ổn , các món đều đầy_đặn , đảm_bảo nóng_hổi giòn_rụm .', 'Hương_vị cũng oke , ko quá xuất_sắc , nhưng đạt mức_độ ổn và đủ để kéo mình quay lại : 3 - Vị_trí : Nằm trong khuôn_viên khu đô_thị Xa_La , yên_tĩnh , sạch_sẽ , đặc_biệt có chỗ để xe thoải_mái .', '- Phục_vụ : Nhiệt_tình , nhanh_nhẹn .']",1,0,0,0,1,1,1,1,1,1,0,1
"['\uf343 Tớ là một thanh_niên cuồng lẩu , chỗ nào có lẩu chỗ đó sẽ có_mặt tớ .', 'Các cậu suggest cho tớ mấy chỗ lẩu đi ạ \uf343Như tên gọi : lẩu 1 người mỗi suất trên hình là dành cho một người ăn .', 'Với tớ suất này khá đầy_đặn vừa_phải .', 'Nước dùng cay ở đây khá ngon .', 'Có_thể giảm cay được nhé .', 'Quán ngồi vỉa_hè nên khá thoáng .', 'Thỉnh_thoảng vẫn thấy mấy bạn tây qua đây ăn .', '\uf343 Nhân_viên cũng khá nhiệt_tình . 89k suất mày chưa kể nước cũng khá ổm ạ .']",1,0,0,0,1,1,1,0,0,0,0,1
"['\uf352 Có một đợt bị thèm điên_cuồng bò nhúng dấm , ngày nào cũng muốn ăn , cũng thèm ăn thế mới chết chứ \uf602 .', 'Thường thì mình hay ăn_ở Trần_Xuân_Soạn cơ_mà bữa_nay đổi gió tí với cũng tiện đường nên vô đây ăn\uf3e0 Quán sạch_sẽ , sáng_sủa cũng rộng nhưng vẫn hơi bí vì đông khách mà các bàn lại sát nhau , được cái nhân_viên nhanh_nhẹn , gọi gì mang ra luôn \uf44d✔️ Mình gọi phần cho 2 người ăn thì sẽ kèm một gầu bò chín và bắp bò .', 'Phần rau có cả rau nhúng lẩu và rau quấn , ở đây gọi rau thêm thoải_mái không tính thêm tiền \uf62c .', 'Nước lẩu thì không ngọt thịt và xuất_sắc lắm đâu , ăn lúc đầu sẽ hơi thấy thiếu vị chút nhưng đến cuối nồi thì lại vừa_miệng .', 'Ngoài 2 loại bò mình nói thì còn có kiểu sách bò , gân , tim các thứ ăn cũng được đó \uf646\uf4b0 2 đứa ăn hết 200k thì gọi là vừa tới chứ không phải là no - > cảm_thấy đắt hơn bên TXS xíu xiu nhưng được_cái ngồi ăn_uống sạch_sẽ thì cũng đáng \uf62c']",3,0,0,0,3,3,0,0,0,0,0,1
"['\uf357\uf35d\uf364 Trời lạnh nhiều khi muốn đi ăn mà cảm_thấy lười dễ_sợ \uf629 Cơ_mà điều đó không có nghĩa là bạn sẽ chết vì đói đâu \uf618 Có đồ_ăn giao tận nhà cơ_mà ahihi .', 'Vô_tình biết đến quán online này nên có gọi thử \uf357 Đùi gà 20 k / c mà to quá_xá , ăn giòn và đã hơn gà trong lotte hay kfc \uf364 Phô_mai que nhà làm 8 k / c to y_như trong hình ( bên trái nhé ) , phô_mai ở đây được bọc bột chiên giòn của món nem_chua rán , nên ăn lạ và ngon lắm .', '\uf35d Mì đen đầy ụ với nước sốt đậm_đà cũng chỉ 35k à .', '\uf43b Bạn nào muốn ăn thì vào insta _ doanviet _ hoặc sdt 0948 543 180 để order nhá \uf43b Trung_bình 100 k / 2 người là no luôn đó']",0,0,0,0,1,1,1,0,0,0,0,0
"['\uf35c Bánh_canh chỗ này hấp_dẫn quá các mẹ ạ .', 'Lúc đầu cứ tưởng là chỉ có thịt cua như mấy món súp chứ .', 'Ai dè lúc đem ra thì là 1 tô chà bá có nguyên con ghẹ luôn , mà ghẹ này thì là ghẹ cái cơ nên nhiều gạch lắm , thịt ghẹ tươi ngon_ăn rất thích .', 'Ăn kèm là chả và huyết như trong hình .', 'Còn nước dùng thì ăn rất lạ , nói_chung là thích lắm đó .', '\uf43b Quán sạch_sẽ lắm .', 'Quán không_chỉ bán riêng canh Canh_Bún thôi đâu mà_còn bán nhiều loại món ngon mà lạ nữa , như Mì_Chim_Cút , Bún_Ốc_Sườn .', '\uf43b Trung_bình 70 k / 2 người nha']",1,0,0,0,3,1,1,0,0,0,0,0
"['\uf35c Bún đuôi là món đặc_trưng ở đây , 1 bát bê ra khá lớn , đầy_đủ gồm đuôi heo , sườn , tiết luộc , măng khô ăn kèm măng muối cay .', 'Nước dùng khá thanh , không đậm_đà lắm .', 'Ngoài_ra quán còn bán bún xôi ngan , dồi trường cũng khá ngon .', '\uf43b Quán không khó tìm nhưng vì biển_hiệu hơi khuất không chú_ý sẽ đi qua mất .', 'Không_gian khá hạn_chế , nên ngồi ngoài cho thoải_mái .', 'Chỉ chủ quán nhiệt_tình , dễ_thương và thân_thiện , phục_vụ nhanh_nhẹn .', '\uf43b Trung_bình 60 k / 2 người']",2,0,0,0,3,1,1,3,0,0,0,1
"['\uf35c Mới biết chỗ này có bán Canh_Bún_Sài_Gòn lạ_lạ hấp_dẫn nè .', 'Nước dùng thơm_lừng mùi cua , được chan ngập bát bún cùng đậu_phụ béo béo dai dai , dò tai mềm mềm , thơm thơm , huyết heo mềm ngọt , gạch cua thơm_lừng tan nơi đầu_lưỡi , rau muốn tươi ngon , rau_rút thơm_lừng và các sợi bún to tạo cảm_giác ko ngán mà khác_biệt .', '\uf43b Quán sạch_sẽ lắm .', 'Quán không_chỉ bán riêng canh Canh_Bún thôi đâu mà_còn bán nhiều loại món ngon mà lạ nữa , như Mì_Chim_Cút , Bún_Ốc_Sườn .', '\uf43b Trung_bình 50 k / 2 người nha']",1,0,0,0,3,1,1,0,0,0,0,0
"['\uf361\uf361\uf361 Nước dùng vẫn ổn so với mình , thơm nước_mắm , thêm tí chanh ớt vào là húp sạch cả bát luôn .', '\uf376 Thịt ngon , tái ngọt , chín ko bị dai , mỗi_tội thịt chín thái to bản nên nhai thịt thôi mà cũng đầy mồm .', 'Bánh_phở bình_thường , ko có gì đặc_biệt .', '\uf357 Có_lẽ ko vừa_ý nhất với mình là quẩy , có cái bị ỉu nên dai , cắn hơi khó .', 'Và hình_như tính 2 k / cái : ) ) \uf4b2\uf4b2\uf4b2Quán sang chảnh rồi , mát_mẻ gọn_gàng nên giá 1 bát như này cũng 70k là rẻ nhất , thêm quẩy 3 cái như hình và cốc trà đá nữa là đi 81k , hợp với dân văn_phòng or dẫn khách đi ăn kiểu mời nhau .', 'Mà có phục_vụ cả cơm suất và cơm theo mâm nhé mọi người .']",0,0,0,0,0,3,2,0,0,0,1,0
"['\uf372 Ở đây nhiều loại sushi da man , nghe cái nào cũng hấp_dẫn cũng muốn gọi , thành_ra 3 đứa mà ăn cả bàn đầy ụ cả lên luôn , nhưng_mà vì ngon nên vẫn cứ là hết sạch : ) ) \uf368 Quán nằm ngay bên phái tay_phải cổng chính chợ Nghĩa Tân_luôn nhé , dễ tìm lắm .', '\uf368 Quán thì nho_nhỏ thôi mà cũng kha_khá chỗ ngồi , mà chỉ có chỗ ở vỉa_hè thôi nha .', '\uf368 Được cái có vỉa_hè nên để xe thoải_mái không lo đoạn chỗ để xe đâu nhé .']",3,0,0,0,0,1,0,1,0,1,0,0
