Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"['Địa_điểm tuyệt_vời Phòng_không được cách_âm , sáng sớm ồn_ào kinh_khủng .', 'Nhân_viên không thân_thiện lắm , tôi check in muộn vì máy_bay đến trễ . 2h sáng về khách_sạn nhân_viên có_vẻ khó_chịu Bữa sáng bình_thường .']",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2
"['Địa_điểm tiện_lợi , bữa sáng phong_phú Phòng chỉ hơn khách_sạn mini quanh đó 1 chút , khá bé , ánh_sáng tối , thiết_bị tương_đối cũ , chăn nệm k thực_sự sạch_sẽ .']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0
"['bữa sáng rất ngon , nhân_viên rat nhiệt_tình , tiệc_trà chiều tuyệt']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng ko kín , nghe tiếng ngoài hành_lang nhiều']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"['Sach se , nhan vien than thien']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên thân_thiện nhiệt_tình , bữa ăn sáng rất tuyệt']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Yên_tĩnh .', 'Gần sân_bay Phòng_không có cửa_sổ']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"['Giường rất thoải_mái !', 'Wifi kém']",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"['Nhân_viên vui_vẻ , thân_thiện Đồ_ăn sáng quá nghèo_nàn , wifi trên tầng không vào được.nên thay wifi khác , dòng linksys Wap300 rất kén thiết_bị']",0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Ăn sáng ngon .', 'Giá quá cao .', 'Đường nhỏ , tối , đi dạo nguy_hiểm .']",0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Địa_điểm thuận_lợi , ông_bà chủ nhiệt_tình , vui_vẻ và rất dễ gần , đễ cảm_thông chia_sẻ .', 'Nói_chung là mình rất ưng .', 'Nếu lần sau vào mình vẫn ghé nơi đây']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Vị_trí Phòng nhỏ , thang_máy nhỏ , không có bữa sáng .', 'Không có khu_vực tiếp khách .']",0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
['Không có bàn_chải đánh răng cũng như xà_bông tắm_gội'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Phòng của NN sạch_sẽ , xinh_xắn và rất thoải_mái .', 'Gần với chợ Bến_Thành , cách phố Bùi_Viện đi mấy bước chân là tới .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
['Tôi rất hài_lòng với thái_độ nhiệt_tình của nhân_viên Hơi nhỏ nhưng rất sạch_sẽ'],0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Vị_trí nằm ở đoạn đường yên_tĩnh giữa lòng sài_gòn tấp_nập , nhân_viên rất hiền và nhiệt_tình .', 'Đây là một nơi đáng trải_nghiệm khi du_lịch Sàu_Gòn .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Không thích gì hết Thanh_toán trước , thủ_tục lằng_nhằng']",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Sạch_sẽ , bữa sáng ngon']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Tien loi gan trung tam , tieu chuan cua chuoi Novotel lam cho chung toi k phai ban tam khi dat phong vi da biet chat luong cua ks Day la gop y de dong gop , k mang tinh che bai vi toi rat thich chuoi ks Novotel va muon dong gop de moi thu tot dep hon : ) : Nhan vien nam truc repception mac quan ao hoi cũ , sờn , chua thuc su phu hop voi Novotel']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Bữa sáng ngon , phòng sạch , nhân_viên thân_thiện']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Thực_đơn bữa sáng không đa_dạng .'],0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Vị_trí trung_tâm , thuận_tiện']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Toilet ko có vòi xịt'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
['Phòng tắm đẹp Từng tầng ko có khu hút thuốc riêng phải xuống sảnh'],0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"['Giường ấm_cúng , vị_trí đẹp']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
['Khong co bua an sang trong tien phong Phong khong duoc rong rai .'],0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
['Giường êm_ái Phòng hơi chật'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
"['Nhân_viên rất nhiệt_tình , thân_thiện Phòng sạch_sẽ và đẹp .', 'Đáng_giá tiền .', 'Gần chợ Bến_Thành']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Vị_trí trung_tâm , cách chợ Bến_Thành chỉ vài phút đi bộ , nhân_viên thân_thiện giúp_đỡ tận_tình , phòng sạch và có cửa_sổ rất lớn Gối ngủ hơi cao quá']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1
"['Khach san o vi tri rat thuan tien cho viec mua sam , giai tri .', 'Nhan vien tan tinh , chu dao , thanh lich , nha nhan dac biet la Quyen , Ha , mot nhan vien nam phuc vu nha hang va mot em bell nho nguoi , xin loi lai quen ten 2 cau ay Phong nho']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"['Khách vừa_mới đến nhận phòng , mệt_mỏi sau khi đi chuyển , chưa enjoy được các dịch_vụ của khách_sạn thì phải buộc thanh_toán hết tiền phòng mặc_dù thẻ đã bị trừ tiền']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Phòng gọn_gàng , sạch_sẽ , nhân_viên nhiệt_tình và rất nice .', 'Địa_điểm thuận_lợi , ngay trước mặt là Bitexco và đi bộ 1 đoạn ngắn là đến phố đi bộ Nguyễn_Huệ .', 'Hàng_quán xung_quanh nhiều vô_kể , Phúc_Long , Gong_Cha , Koi , Circle_K ...', 'Phòng hơi bé và bí ( phòng deluxe ) .', 'Thang_máy hơi chậm 1 chút .']",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1
"['Bua sang rat ngon .', 'Nhan vien rat nhiet tinh va vui ve .', 'Good place to stay .']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng đa_dạng , nhân_viên nhiệt_tình ( Hoà , Hiền , Lâm ) .', 'Vị_trí trung_tâm .', 'Điều_hoà hơi ồn']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"['Giường to vật_vã , nhân_viên nhiệt_tình , vi trí đắc_địa Bữa sáng hơi ít món']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"['địa_điểm tuyệt_vời , thức_ăn sáng phong_phú']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['nhân_viên rất thân_thiện phòng thiếu ánh_sáng , ăn sáng nghèo_nàn']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"['Tôi thich ở Athena là vì chiếc giường rất êm và thoải_mái khi ngủ nhưng gối thì chưa thoải_mái lắm và tiện_nghi trong phòng còn hơi hạn_chế .', 'Những phòng tiêu_chuẩn đều Không có áo_choàng tắm ở phòng Nhưng nhân_viên và quản_lý ban_ngày đều rất ok nhưng mỗi khi tôi đến vào tối thì những nhân_viên quầy lễ_tân buổi tối đều rất tệ không hài_lòng từ việc hộ trợ check-in cho đến tất_cả những thứ khác không nhiệt_tình và lịch_sự như những nhân_viên ban_ngày đó là điều không hài_lòng rất lớn về điều này']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,1,3
"['Giường ngủ sạch_sẽ êm_ái , phòng rộng Phòng tắm bị hư vòi_nước , không chuyển được qua vòi_sen .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0
['Noi that rat ok Bua sang ko dc phong phu thua nhung khach san cung 4 sao khac'],0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"['Giường thoải_mái .', 'Không_gian ấm_cúng .', 'Chỗ nghỉ ko có chỗ để xe_máy , ko có chỗ giữ xe công_cộng xung_quanh luôn nên rất bất_tiện .']",0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"['Ko thích gì cả Vô ở giống như đi ăn_mày vậy đó .', 'Chảnh vừa thôi ...']",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
['Wifi không sử_dụng được'],0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['tôi rất thích giường và ban_công ở đây nhà_tắm không tiện_nghi , nên nâng_cấp lại hệ_thống vòi_nước']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0
"['Chị chủ nhà rất là tốt_bụng , em cảm_ơn chị ạ .', 'Ngoài_ra phòng đúng style em thích , gọn_gàng sạch_sẽ .', 'Chúc Hostel của anh_chị luôn vui_vẻ .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng rộng , sạch_sẽ , yên_tĩnh , tivi rất lớn nhà vs hơi nhỏ , đặc_biệt trong phòng_không có máy_sấy tóc , mình nghĩ khách_sạn cần bổ_sung thêm .', 'Ngoài_ra , giá nước suối trong phòng cao quá .']",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0
"['Bữa sáng đơn_giản nhưng tốt .', 'Khách sẽ chọn món dựa vào menu được cung_cấp .', 'Khách_sạn nằm ở quận 3 và có vị_trí thuận_lợi cho đi_lại .', 'Cửa chính ra vào nên ở mặt Điện_Biên_Phủ , như_vậy sẽ tiện hơn cho khách đi vào .']",0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Phòng rộng_rãi sạch_sẽ , tiện_nghi mới , thoải_mái Cạnh đường lớn nên sáng sớm khá ồn']",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
['Lễ_tân nhiệt_tình Phục_vụ chậm'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"['Nhân_viên lễ_tân cực_kì tốt_bụng và thân thiên , nhất_là cô bé_nhỏ nhỏ .', 'Phòng hơi cũ nhưng khá sạch_sẽ .', 'Thích_hợp cho những chuyến công_tác tại trung_tâm thành_phố .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"['Hãy cẩn_trọng những lời đánh_giá tốt về khách_sạn này .', 'Bảo_vệ không xách đồ , đi lên phòng hay đi về nhân_viên đều bơ tỏi , lễ_tân thì như muốn đuổi khách .', 'Rất ngại giao_tiếp với nhân_viên lễ_tân của khách_sạn này vì thái_độ quá chi là xấc .', 'Phòng thì cũng tầm_thường , bồn_tắm thì có massage đàng_hoàng nhưng_mà hư mất rồi :', ') , lại còn dơ nữa .', 'Hãy cẩn_trọng những lời đánh_giá tốt về khách_sạn này .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,2,2
"['Tiện_nghi , thân_thiện']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Bữa ăn sáng đơn_điệu ít thay_đổi món ăn !'],0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Nhân_viên thân_thiện , bữa sáng hợp_khẩu vị người Bắc .', 'Nhà_tắm bể sục mỗi_tội k sục được không hiểu vì sao : ) )']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1
"['Trung_tâm , ks sạch_sẽ Đồ_ăn sáng ít , ko hấp_dẫn lắm .']",0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Thái_độ nhân_viên lễ_tân không tốt .'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Khách_sạn sạch , đẹp , hiện_đại .', 'Ăn ngon .', 'Phục_vụ tốt .', 'Vị_trí tốt Giá hợp_lý Vòi_nước rửa mặt không tốt']",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
"['Phòng_ốc sạch_sẽ , nội_thất đẹp theo kiểu phương Tây .', 'Nhân_viên chu_đáo .', 'Hai điểm độc_đáo tại khách_sạn : đồ uống chào_đón khách và bữa sáng đa_dạng nhiều món']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"['Khách_sạn sạch_đẹp , nhân_viên thân_thiện dễ_thương .']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng nhiều món phong_phú , rất ngon']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Nhân_viên nhiệt_tình , thân_thiện .', 'Bữa sáng ngon , đa_dạng , đổi món mỗi ngày .', 'Vòi xịt nhà_vệ_sinh khá cứng , dễ bị kẹp trúng tay']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
['Nhân_viên nhiệt_tình Bữa sáng cần phong_phú hơn'],0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Phòng đẹp Nhân_viên không thân_thiện'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
"['Nhân_viên chăm_sóc chu_đáo , tận_tình .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Chất_lượng phục_vụ tốt !'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Bữa sang ngon , nhan vien nhiệt tinh vui ve , rất tot , se ghe lai nếu co dịp ra HN']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Kiến_trúc đẹp !'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Giường thoả mái , buổi sáng tốt']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"['Nhân_viên phục_vụ chu_đáo , tận_tình , Luôn niềm_nở với khách .', 'Tôi đã từng ở các khách_sạn 5 sao ở HN nhưng cách phục_vụ vẫn ko được như ở đây .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên rất thân_thiện , phòng tiện_nghi , hiện_đại , đẹp .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
['Bữa sáng ngon tuyệt'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Thái_độ nhân_viên rất nice , tạo được cảm_giác dễ_chịu với 1 người khó_tính như mình : ) Nhà_tắm có mỗi MỘT cái móc treo quần_áo ...']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
['Bữa sáng phong_phú và rất ngon'],0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Phòng rộng , món ăn ngon .', 'Giường êm .', 'Nhân_viên thân_thiện và dịch_vụ rất tốt']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
['Thái_độ phục_vụ rất lịch_thiệp Về việc trao_đổi trước về giờ trả phòng'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"['KS trang_trí rất dễ_thương , có welcome drink & fruit , phòng hơi nhỏ nhưng tiện_nghi đầy_đủ và hiện_đại .', 'Nếu có dịp tôi sẽ quay lại đây .', 'Khi bước vào phòng mùi xịt phòng có hơi nồng và nhức đầu , tuy_nhiên một thời_gian sẽ quen .']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1
"['Vật_dụng trong phòng rất đầy_đủ , tiện_dụng và cao_cấp Phòng hơi chật']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
"['Vi minh di rat som , nhan vien phu vu da hua co do an sang , nhung cuoi cung lai bao dau bep len muon .']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Giường và phòng_ốc đẹp .', 'Nhân_viên thân_thiện .', 'Bữa sáng xinh_xắn và ngon_miệng .', 'Trái_cây miễn_phí không nên dùng các loại quả cần dao cắt .', 'Nguy_hiểm .']",0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
['Phòng hơi nhỏ nhưng sạch_sẽ đầy_đủ tiện_nghi'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0
"['Nhân_viên lịch_sự , thân_thiện .', 'Phòng sạch_sẽ , thoải_mái , ấm_cúng .', 'Bữa sáng không được đa_dạng món ăn .']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
['Phòng sạch và đẹp Chưa có bàn_là mỗi phòng'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0
"['Nhận viên nhiệt_tình , chỗ nghĩ thoải_mái , ấm_cúng Phòng hơi nhỏ']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"['nhân_viên dễ_chịu lịch_sự toilet chưa tốt lắm , cửa_kính bị lệch vòi_nước ko ổn']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1
"['Nhân_viên rất nhiệt_tình , sạch_sẽ và chu_đáo']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Vị_trí đẹp , thuận_tiện Ko gian ko thoáng lắm .']",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Nhân_viên phục_vụ chuyên_nghiệp , chu_đáo .', 'Không_gian nhỏ , hẹp']",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Chỉ 1 điều .', 'Tuyệt_vời .', 'Thân_thiện và nhiệt_tình']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Thái_độ phục_vụ tốt nhân_viên chu_đáo'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Địa_điểm rất tốt , ngay phố cổ .', 'Di_chuyển rất tiện .', 'Nhân_viên rất nhiệt_tình , chuyên_nghiệp .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Toi thay nv than Thien_Hoa dong de men va do an sang lai rat ngon'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng ngủ sạch .', 'Tiện_nghi đầy_đủ .', 'Ăn sáng chưa ngon .']",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"['Giường thoải_mái , khăn sạch và mới .', 'Ở tầng 8 , nước tắm_gội không được mạnh .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0
"['Bua sang ngon mieng .', 'Nhan vien than thien , nhiet tinh va chuyen nghiep .', 'Khong gian sach se , am cung .', 'Phong hoi nho .']",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"['Thái_độ nhân_viên phục_vụ , giúp_đỡ khách rất tuyệt_vời']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['view đẹp xa hồ hoàn_kiếm'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Địa_điểm Phòng quá nhỏ'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"['Phòng đẹp và sạch_sẽ , ngay trung_tâm , tiện_lợi']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"['Thái_độ nhân_viên rất tuyệt_vời , phòng_ốc sạch_sẽ']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Nhân_viên niềm_nở Ít món ăn sáng'],0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên thân_thiện , lịch_sự .', 'Địa_điểm tuyệt_vời cho khách du_lịch khi rất tiện_lợi để đi tham_quan khu_phố cổ Tuy_nhiên có hơi khó_khăn trong việc xác_định được địa_chỉ của khách_sạn lúc ban_đầu']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Tất_cả đều tốt nhất là nhân_viên phục_vụ Hành_lang nhỏ'],0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
